MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
1103dc3dadd7f127e6f72846b84583505162a583cfb4d03c4e0808842b78c849,25,,0.0668,,0,1,0,,0.009502411,
a874e3ab98478c46bbe558bb3bd38e7c692af6371bf7817148c9faeb1696daeb,30,0,0,0,27,30,22,225.1437168,292.9164352,224.7124844
32f7221837335bd3afec2f7067b0778b2f86ef9dbd2a0a2e11a2922473d659b1,19,0.3402,0.5334,0.357,15,18,15,0.066789627,0.117156029,0.071414948
73c64bd1c5ac92bd83f8021b0b9e03819426e3f91c850d0dc3ad52900e244b08,9,0.0756,0,0.7812,2,7,10,2.577794075,50.33646202,94.26596069
0bcfbcabbfd386b15475874484f2e41f511d48be5d378e03ef7af9b6708bc6d5,30,119,0,0,29,28,26,1890.721709,1504.386084,1423.182835
cdb868a4996a1d253dd21a71162e43d4b39df52200589090bcec8331c806c51c,30,0.2106,0.0252,0,26,11,9,1.293880463,0.457454681,0.412297249
b564d70946302bb68830b71c111bf1842c02e396e38e9e6c6a79b04c45f84865,0,,0.0042,,0,1,0,,0.000279427,
f9d5dc515c10bef8abbecf645eba08e47bc2c47e402fcba02fc4f91aa73c2cb4,30,0,0,0,28,29,30,571.1728754,921.8335705,792.7934027
fc3657af0a474e73dc699bb015b29c46d47d33025655ba931d2011b0f01490b5,7,,0,0.48,0,16,26,,1.744282722,2.157529831
784b5a5da0e5548a65a54235caf7a8f36160b8d02e033b24e6b8a95085a47ddc,29,149,76,155,17,12,11,1203.635872,796.5425606,1216.888343
3c46d93ba63d19830aaa487c5d4ccdcd863f6e12c63a19e2ec15813d5939bf28,26,0,0,0,3,5,9,0.062667847,2.849333763,90.10328293
e18f80a932c266d36a42b39ec6f9a3f33dcb2d7e964e5ec92bbae622f36c2068,29,0.084,226.8252,386.1564,2,8,6,0.017609596,55.62000942,90.91596317
5bc951c1bbd4b274fb71086bcc15bc7566d05ad3d2f12b5cf5a967ca0ce635ff,30,0,4.5,0,28,23,25,802.8042936,906.197114,745.757616
4e049e42cce20841ca02af33cc2d9d6cd92ea10b3cb4080b4ec48d2f6dc7e4ea,29,0.0168,0,9.3618,1,1,1,0.003043175,0.003191948,21.32296467
1377f336f790d129df6caff6a33122ec06f23cb13220fcc49e529c205f8a753d,29,0,0,0,9,6,27,2314.140529,232.3576403,317.9053736
da7fcc75559f75cab5128652faba4ce37a45a896506b6c8620c227a156be39e7,28,,10,,0,2,0,,1.374146461,
6c41fbac9d9d5b535edc0e9a3b6b50f9620cf0bbb0840ee07794d689d59a272e,27,0.0252,0,49.8074,12,2,17,30.64908218,0.034646988,441.8432846
64fba7a341b1959ab1e2b3b7d6868aed31a172f2ca3723e7090e41ed3db04fba,13,0,0,22.5,9,4,14,1.17784214,1.094727516,5.034425735
7dcaafa4e7bce205af22b167cac273c8f8cc6a61ab1c49d18c5cbdb7c147ff1e,26,441,202,0,24,29,2,3251.344684,3470.372524,176.9347181
47a7157b4df3140139f07788d8038112d84ca5ff6509db82bf7b11dcee399ebe,4,,0.021,,0,1,0,,0.003951073,
9fe13a193958fda4f45efbe6a05e828c4f211e16514ffa31c55c0b226ba892a1,26,0,,,2,0,0,0.037772179,,
e4fa128da8660693e2e667fb70da2b2b803025f17749ca8127894410fd0417c6,3,0,0.8778,2.6712,1,9,1,0.000404358,115.4210501,0.679233551
50b38610128df350b3ac7ebcc7224f2d6fec31dc016f5d9463a0df137a691fa3,0,,76,306,0,13,22,,228.7808409,1112.22321
d17a9bd793407844ec32c7ec607868894a2b1359d453cad357ca5f3b89b3aae9,19,,,,0,0,0,,,
460b5b7174deaecd72d601c8848b26702f47c229860899a1ce39a293e2b5b60c,27,15,4.5,50,3,4,11,45.50294876,23.6132555,426.3633938
6c5852b92c31d9acc9be174243ce4de46dd06989754ee320b4be0c4be19be32a,28,0,5,4.5,22,10,2,396.0672579,12.84558201,30.90087605
8eb730a1102ae25dddb5dbaf6d4ec0ab51ea5b4df7a5645d80eb12999cc99ff8,12,0,2479,320,1,29,29,0.001294136,24698.66364,2992.369263
0ee1f583788101171f18b442d7be75cd2cc8754b321756ee2530d3d158dae697,30,0.294,0.2772,0.2772,24,26,28,0.056296349,0.058091164,0.076233864
ba7beca64d92d7d6c3bf1086befc8b9531d727b8fe45f2447e6b79991ddfb53e,23,0,0,,2,2,0,0.977170944,0.006883621,
06225fa5c7ac32062ca3cdbe729bdddf7a0c00232cd8cd52054f4c695b257a22,30,173.0778,1235.7744,451.5834,21,21,14,11220.00889,13553.77197,1689.088843
1e6d7fb7d86c3ad83afb10d9efbf7aba3bc3c145a15d2700ef4066851c2254b3,0,,9,0,0,20,12,,284.8768682,7.408313751
ed20f44e582a62bfe6cb52250af113f5788af778d83e29cb1aeda00936ac2ce8,23,0,54.3564,0.9786,3,14,1,2.970019341,14.9700861,0.227183342
9e89468b5758bb876f3f2c015be4bc3eb1f862fe359c4e985360be79f594f341,30,0,0,0,30,30,30,10728.18917,6476.754118,9780.427068
690b8fe90c4e505c4efdae41f0d24d56965204c5485c9342bb746a504dee1974,12,0,0,0.0126,10,9,4,0.011857033,0.006495476,0.004872322
b55c562371bf9d90cbceaa7cb008ce48005b678df4d183763b4d83d036644dad,8,,0,40,0,1,8,,0.000632286,367.9953384
afaf08aab07971f24ff84e279185338892a5126c77493cc1c995d658b10bc420,26,10,43,0,21,26,23,406.8364964,836.9810829,447.1854954
b537b0089452c34e4e80a54300ccbf3c6d2142d48e3c8a17da7e9ccfa05396a5,30,577.9458,956.2168,687.8874,23,29,26,524.0377054,1362.782936,1588.447487
9e2c24cc7a3b1edf6abd68e31abd86f1238ef18450091231638fee09b99bfdf0,30,,,,0,0,0,,,
c892b31a4ff5d1ab8b2cb2d78ab44b24dae26b92e191acb073281d22e462038f,27,102,0,99,8,3,3,228.3495216,280.5800247,1766.178658
0e5a491adbfe91350d1c2168ee9c3338aa3eca01e37860ed5d008704d1a9553a,24,0.7056,39.2058,0,2,10,2,18.76875401,44.95006561,4.55363369
da2935f80f9a9efa41f4800baaa55faed9763d9d890b53a99a1227f2a2207680,11,0.0462,10.3446,,1,2,0,0.010742188,2.518915176,
1b8ecfbfb8aeb53a102bfe7793b5cccc6e9085fe4daa93e09d7cb000725531e9,30,13.734,344.1654,48.4596,13,26,9,3.263403893,93.48407459,12.65628815
3f8aa1d74305b42622939b6567849dcd9163b47f4d5ef5e5cb51665a6dce134a,21,30.7272,38.0853,0,6,2,2,874.4327602,329.4689589,0.145741463
a7b7e2486f9de33807d44ec1faedaf751cb1b1a2ef392f2b5dcac8169eae1d51,9,0,0,0,4,15,2,8.200060844,23.88704205,84.8255558
c5a5e04532d864d2fb361ba7f8599256ef3d8ac97b25f14c6ca8e837e7ef54da,29,0,0,0,21,25,26,58.62078953,142.4566259,43.93093395
73fe964d2f7ef94a806e71341a95e4dc99ebe251053886f5429ee515d1adb359,30,34.5,20,40,30,29,30,772.9365807,358.8086367,1582.339582
6bae9e8a6724fb2b26028f28c9da3a47218cb164c3adf241c0d52eb23fb1cba9,27,0,0,0,14,7,22,540.2273521,112.8208628,1632.301157
c03170f0e202f9340c4b82d838d302a57714f9f970b8357463251222020f2693,19,0,50,30,11,9,4,351.4270315,402.8000307,0.066450119
6673c0ba71c15078f3df728e23c41d1341a88168cf69a19358f57aea67d1fd26,30,30,280,0,29,30,30,11127.74909,8408.058341,7585.280677
1b103873685be7ccb3d46abd31ed1382db23de0ff9c8cff1d1523b3a5ab20ae6,0,,,0,0,0,2,,,0.000801086
e2e7df5d827e149643330c6cdb495b1c2015e10b21e0147a0ae5ea0d0f425670,30,,,39,0,0,19,,,305.2197332
43ee0f9b4c3db992cad160c25677383b018e09741cb8d1938caf5f8177306393,9,,0,,0,2,0,,0.012392044,
fabaf161312e5b0c679aa68a5457ff1794c0a4a5644c02feeaf7c57b7d56baa3,25,47.9262,19.8576,58.6824,14,23,20,11.22697163,6.42132473,13.70298862
b893a05f4d61e62bb4dab464879a91da3f8f07bc8d99c4ff00732b320cc1d9d2,30,1453,1664,1609,30,30,30,5440.070658,5602.864168,3864.621389
9c16fa59e66567f60bfdd6f7a28b5273806754b13fabacb38bbc7aafb4eed48b,30,0,0,0,29,30,30,1698.598545,806.7847681,724.5896225
1458060d426b356e64c36e558409bc3d62440c86a966d6d9e8c4eea8890f2211,29,0,0,0,22,13,20,13.83985043,12.45919228,52.30920315
7ebbcf8ff322c326b85abe26e3feebad485f8cccbd0445729851faa40040058f,30,0,0,0,6,3,4,72.60288715,12.34577465,167.515048
ffe1404f0de347bc0d03c71b9da6c82bcc74a6be9e4038fdda4b5db40c2038dc,27,0.0126,,,1,0,0,0.002118111,,
566502e82b803069471bd8b6a52acad5246a16e256b9aac7ddb6b99a10000a69,18,0,,0,1,0,3,0.082951546,,0.041742325
2b32bef4d443aea323fe208758e5dcedb2e9e88c38078a5efe3950f8713f422f,30,432,355.5,680.5,30,30,30,1865.833598,1549.660133,3372.982009
1de7c7c18f791563a7fab2d4177d9ba177c5d61ce8f639cabf7e54429d62b603,29,0,0,4.5,25,30,30,1960.7453,3294.453098,2777.307399
96b4351b36beb7dbee84132d98528e15c05f3358b2ea39f2794b40a326a1f422,27,90,255,56,27,30,18,771.2769976,1481.091289,395.0977221
1cd63f19501e7717662adbb50e0f14a269b4736655151f4b0c271455bb5a82b4,18,0.0126,,0,2,0,3,0.002006531,,0.004827499
c51c2a7e46fa2956181785d5d3c344a7a4c7be7624a321da258cdb07e86409a3,21,38,19,0,16,30,12,1104.503502,2220.163631,362.8212252
88bd60be25704e00504413d93a32c9f32331091ad1739ee26f5617e2067cb78b,21,0,43.557,140.0084,6,13,13,1.853305817,8.681337357,42.43610287
c986141ac8c8e2269590c7564edbf930b127fbab4a3ee933e9750c9569268e2e,30,880,260,900,28,30,28,11087.45316,3234.887921,5836.613908
eb0bca9d14635c484ed3798dfd9d4efdc47980f7306b75f59669fc833c31036b,30,1440,629.9791,690,30,30,30,5479.486267,2412.120448,1537.876361
4b98406ef1a148c647765c121914caf0845840365b027d510f9e8d2eebe52e35,7,,0.021,,0,2,0,,0.003038406,
2fe08a63b8bf572c9eb00dc7dec7f4ecb77b1fcb051cdc36fce7f5426eb42575,29,21.026,58.8057,30.4101,12,8,14,42.34402561,16.80024147,58.41211128
80e34ff7a2e6b88bec97401ba80932c95829ac4be4253d2eadcad9da95a628a7,1,,180,320,0,7,12,,2076.06077,4663.867369
705c538487caf8004bf4cec4e2cf915d470dc0b376646bbf9d6d7340bdfdc112,18,0,0,0,17,19,13,48.81689072,75.40113068,38.05324268
25d667d3d08528c89179c9bab9eecb5b5a0dd49aea1926f2b0b2806162915aa4,30,0,0,0,21,30,30,4766.418344,4399.887755,5157.261268
bc733fbbc56ec0bca122a4d9d0667c0a03a60bffe08942dbd83125a9a4d83fe1,28,416.507,551.4478,381.3758,27,28,19,874.6910229,1784.84003,1197.401155
bd22e89d8eb3e00e5b8ddf34c1b62e142759f0b7233ad64626e919797fb9bc44,21,0,0,0,12,15,13,12.59415913,21.73854542,22.14354992
48c0cb8ecbbcbbfea6df3cf077dcca60849c198d8d4a8bfd07e64dce2d475484,29,1.0038,6.2034,8.0598,29,30,23,2183.359845,2022.352181,1208.418812
769401794774e19d05464bbbe96bdc358bbe34ae7a10a4d4c1b6152a6a7a62c0,30,0,10,80,20,30,30,1056.068074,2091.654115,4282.744912
da939c41875d7b4ba0fe0e5dc9fa1570eaefc6f57fcc24d25ba44181ee5de00e,30,10,20,10,30,29,29,1814.163914,3164.995594,1211.334271
63260219af7efdd2f95608a883107e3301571da38f2c93b5cdb0ff8b91752d37,22,567,685,1153,21,30,30,4374.40824,3688.361611,10779.60411
375d13ccdb03acf604c0c7c6c84c54e96c6771c27c5561f4f28b4496258058b2,29,90,210,93,22,29,26,1136.169744,2413.937884,2880.895232
8822533fc3d070f4ba06052a9a064c88f6fbb61bd4f107dccd7221ab7c6c983f,30,39.8974,79.4745,62.2873,22,22,22,660.7174282,1340.715429,1415.602415
d5b2ee922d68278a43233af627752356ad3ca5f76bb789a297d016d7f85d8f07,30,274.7555,420.3831,665.2619,27,25,29,3077.613433,3747.523884,3765.335258
85b0235beebf8c32e8db1103b28836c03a1c74067f71e0b9fd511e63e062165d,30,20,85,140,30,25,29,3072.223,3748.13443,5002.228698
c0f7f8530469d9b8a44201f6a039bc873fcc24157ae2446d49e3a2bc6cc3aba5,30,0,40,30,30,30,28,444.2469826,350.2068062,185.3448668
0466cadd91ac65a2ecfdf4ffbeb108e325dafc88ee98c0fead45cffafe73d129,28,0,0,0.1176,27,29,28,66.57207012,37.12117004,46.24653244
6b9494a26000e156ae65a4c569cd5ecd0039db2d49f12407c25fab56591b5fc3,30,0,0,0,30,30,30,2223.480007,2509.609409,2264.49413
8d2392bb651fefffb8866393e8164a11fba60aeaa8435a5525bc6eb9b6de2234,5,,,0,0,0,3,,,0.045901299
84b8ed2465418bf07284fca6ceabee524647befb8dc1f755a1633bb303318ef7,26,11.4292,62.0088,97.3854,24,28,29,137.0738039,42.2451849,65.17180824
0f37c51827f947dfc82de769c3a3746429ff5a70b4417622292d3853d39b1fbb,29,0,50,40,29,20,25,1663.229075,977.3294497,1198.377843
d485205858685b79886bbdba30363bc6290dff8a6fdee6393f80dd82895d039f,10,0,0,0.084,9,16,9,0.342201233,5.186566353,1.193108559
186df7be6bfd1f932846f481ef01d93bfea51b56dcec695b1df0fc21da9017e4,30,9,0,0,28,28,29,125.016017,265.4519796,282.2976408
952b64b0890c9d03d7f61cf09b253c96d6896d5815f28d03dd24add2fdd7a06a,25,349.5022,113.891,18.84,18,22,2,2873.088496,951.907362,49.54881477
58fbe93b60312e6634d2047aa40b98090d92edf9242c0829f07b6c93ecf63493,22,,,,0,0,0,,,
90ecd6f9d0a35da042403b74fc19546be368bbbb705b78bbea813a9bc822c198,29,0,0,0,25,25,25,2.98764801,6.039934158,1101.230975
c654f58c22ccc4ae225029847ca1587943a906c2759a0ff2cbeceacac67866b3,28,18,0,45,2,5,11,47.00324345,2.240762711,1205.957766
3dc180bac0cf2e7d4d63dc192243c6badd761e1b75c18e83dd2c24838e797346,27,153,108,1125,18,28,30,2249.349351,6674.581695,10868.67268
b75e6ac477485656cbb2ad23ffa05c7f38c8ede8f388ef74c31fdfb849760bcc,18,0,0.7098,40.5964,17,22,28,11.0578661,52.81494617,146.1948376
c73b5a1d4363d191ca3fcb8ae1894f4902a127071adc3cbf40a0e8a4eb422fb7,30,0,0,99,24,29,28,3276.789951,4619.647996,4309.045865
b0695210c7f0e043b22ace4cd770a2c6a8dd8ed13660b4ec1a63fdefbe540815,29,63,,10,15,0,9,770.9120884,,166.1655006
e9029bc9b12e9b0dd4c4fc64c9804386b021d62eb3f0937e718d7303de7037c1,22,0,0,0,4,5,3,0.24399662,4.661858559,7.939221382
dfaa8c76c9c3b04063ad367f19a4f9bc9094601e51a0348347aeb759fbb7d7d7,28,0,0,0,20,15,20,0.015272141,0.006424904,0.010130882
b5cd16a86aebf2465dde42d94cedade2d926acf740c4d4464b877ef5cdcb4bbb,30,575,700,750,24,28,30,19.8375473,5.03023243,426.694088
82d35ac101f38b942b57bf44c540914673eefd3b718abab488e81b170a61d12c,30,0.3612,140.3444,220.4494,28,29,30,0.068864822,0.064443588,0.100423813
0459186ddfa3bb338488250df62dbd4479185be3224a0e3a4f27000cd475cc07,27,0,,,1,0,0,100.9401503,,
4a79ca6327f26611f0c4cb9da6e82c69fc00dd20c7e995daaefbd1af78ca4f7f,30,354.41,240,250,30,24,26,42.60805035,10.26372433,11.79777241
eec25ed0ba2a428ea1bfa06a1a4d5b950355c5c93371f6ef029bf5b004c2033a,30,0,,,2,0,0,0.000436783,,
bcf4210981786a00b2236575c5306a3c7a31c3737107f9181595a58cd552bbda,11,,52.9822,0.0042,0,4,1,,401.5085392,0.000161171
b1fb4b5f5439d06cce917a3616dd2c631b88cec4dae79d41d1396d1f92f3d8c9,3,0,,,3,0,0,29.66240215,,
83aad126ae2e68b9b12b337e98bd9c477d02f07eb7ed2156a6347b503ffd4386,25,471.4116,14.2842,0.0336,24,4,4,824.5280752,131.2762804,0.005267143
6ac017e54b39b98b662413388fe05958ac9c4c851269f2e85c275eb8b39fa2a1,21,129,202.5,128,16,20,19,501.0619326,931.2630396,1738.706343
e2064b3ed59a0176c908ccc8ef490c3b016239a7d50b6c3d4801e7cfef89b075,15,36.8808,26.904,0,7,10,2,155.2931166,467.799099,10.83452702
2e9588215f8a498f2a5c370d156484c90d8dd37ab131e36a98e1838c269f3146,5,18.0008,360.788,90.5776,5,15,19,274.1829319,2027.466665,421.2870302
195e77313e4e18128a7fc78ddd09293ee94cafaf627ff852b655ac8578a4633a,26,,0,0,0,1,1,,0.001326561,0.001441956
801f32ee19280f7b16b364120a6ef381c581095238f37be9c59ef39f56a4c198,30,0,,,1,0,0,242.5115013,,
bb82acde4c63fdc6547fe20e15cf8825dba12dded3528d8e032cf425c5292754,30,0,0,10,27,27,29,940.1877298,753.8563719,1231.013324
1fee43739ccbd6bbd186308f7ed38167e3f528587bea4ec1cb78afc83dd0556b,17,0,0,0,11,2,6,178.3645859,0.03276825,0.08589077
38af981b540d818fbbdc8b1ccbc7a4a48247688767d1d693d8b75c607ea4169f,29,0,0,0,28,24,15,38.42715931,19.14982891,37.67947483
3dbb0abd75ff0ff0fab2939eeb172d66372144f89da31b074fb141e0aac36036,30,0,0,0,7,7,14,1407.070771,1359.669942,1784.897011
102a96f18a18914cb08631d4d019b704ad9248a086e08766fba9138cf0020c60,20,0,36,100,8,4,4,0.005316734,94.55700302,1004.017343
2033a267f668ebe1e9445b8c54bd3d4a212c89aae8b86b60f35f53e98984c650,17,0.0798,0,0.2394,9,22,28,0.035103798,0.046294212,0.067899704
dbe69bde3a36295b673579c71948f85433e6f3b8b8528c2e47acf9882bf565e0,29,0,0,0,20,17,28,25.13532925,11.58471584,36.03731823
e55a30e56eedbdca757addfcbe5261d15e740f278c16455deee8332aabd80f0e,17,0,,0,2,0,1,0.058377266,,0.006162643
354f2b3aca8ccaae4cffda42940b66bff97c652f3b5b9c972b91c01e4b0aae57,18,,,,0,0,0,,,
83822f13e05d668107b6b0a9a1f3b6c9f8f616a0ac90f19dc446fa920602aeff,15,,,,0,0,0,,,
be7918c08c3a4e3eefe2342e086a3c10293e1f299bc7df48dd34d3456092e7d6,30,0,0,0,14,18,26,259.1769342,382.1016665,2361.003502
57ddc89ca323eb8294e00588cbaa2121ea7be055f7e3595d576973a8a4342d25,30,0,13.5,20,4,16,14,361.7246704,710.7682076,528.3868685
63c2b5e10866e1c0d7c7d7352c318d512761f66f2334c1a04f3a933023133443,26,,0,0,0,2,1,,0.004580498,0.004770279
fa4741387fbe50e28a6aa493b566d925b7dad1b0afba33aec64ca8aee8011a6a,2,0,0,0,1,3,1,0.237401009,2.483650208,0.047879219
00db83f9f9a654eaeb5b68a41aec70f4e221a60b56f32f55e69388cf4d00f503,30,77.2591,32.9112,26.6406,4,11,12,20.00440788,8.420973778,6.966615677
19c890ca6b325c5835dca2aeca300a8bedd222b756e339a471689310b79ed9ec,30,0,0,0,29,30,30,15076.6343,17183.78055,13625.78307
d307aa343e9754bd6044fee540f5cda1f9abcdc7145e093c3fef578cadcb83e8,30,0,0,0,18,25,29,607.4729652,396.889967,626.794445
e4c7af48684e113063a935b2f5a73ef3f5c6af95758d5e2615f3469dc274089b,22,22.0236,83.8046,0.0378,18,20,26,360.7624102,697.7907801,97.75666523
804c625a672bbeccc0d4fe085586681af8a4ca97f47d09cac635a4f58191ba81,19,18,9,9,6,4,11,30.5446291,11.34269238,35.02021217
e5da133800a6e1ac8d97539f1232eb5eded807a42af016c7bb6c897cc159d154,14,0,0,209,2,8,15,0.000460625,46.44899178,1341.614545
1b8cf0e9c8db908ea81bff6c6493f376e2d61ee684060d492e302c18a4722aa1,30,82,13.5,45.5,19,15,6,953.9801874,436.1836376,109.7309017
aae7919bcad845357bd034bae2f2e6075c3ac17f8af10b71e5f61769dcad897a,21,0.3444,,,21,0,0,0.775984764,,
0c20bb890cbb5cb2e5a2b623df9cc30b1a6544733986954c8e54319a457a0466,28,0,0,,21,17,0,382.4305286,246.3690968,
58f5b7d079e7c579b6029ad008da33a389937e9841112b32627da4d262f92757,7,0,,0,4,0,6,20.07223034,,0.081598282
9a42c6f528459b787a1c02e5df7bdf371009baa95a3027dc1b25e67afcd0c31f,18,0,20,22.1886,6,11,16,34.76963043,210.2287645,124.3497639
d9fa8d3e1903a4605346919a2d73310383bc824748fbd546d18d653fa0047899,1,0,0,1.344,1,4,19,0.049135208,0.12303257,1.971741676
4411740df7a99b7b52cd6c9e87dbc6fa7cc5e1e66e7310eb72fd0a8504e342c4,29,0.0252,,0.0168,2,0,1,0.00388813,,0.003379822
1ab2d1affec22d852f17c28b9e616e8ddf192c6bc9d7194ab5785dd47af54deb,28,203.7618,21.529,55.0212,27,20,11,903.507287,451.939292,253.4612608
e4f76f5d35f6bb1b623dfe064ce20260ce829015b36d20e288e2459f889931ed,30,0,0,0,30,30,29,9915.60277,5196.507612,5242.311692
ec28c2d7fa027b494b18dd778ddbf8f5b98c6f2a3cd70fa5cfdb6056d2346645,16,0,0,0,7,4,7,0.421214104,0.896705627,1.406675339
59fb2dfe8fdab0d53f456119abdf0778338946893f517f007803e1a4a2ad2bc8,2,,,0.0168,0,0,2,,,0.00164032
e05bdfa946ab61f9dcce330ee5d7483e525231f78e29bf7e6a84ddb9daf79c78,30,0,0,0,27,28,28,72.54094028,191.0887394,488.9211559
254a0b5e31c5487c0c41be5cbcf6c810b2468c0f918a32bc30b088ded21feb3a,21,0,0.168,,19,16,0,63.44082928,37.53103352,
946b2bbbd498ce6affba82c893e2869da83e3dfe861f72230488592d26fb4f48,30,27,,,17,0,0,185.5377407,,
476a4ea6ffbf789dd21c8a6ff0f319ad166ce002c3c08a61e05c4b2ec5f26dc3,30,0,0,0,30,29,30,5.175851822,0.083789825,0.0919981
07876d7b6b96102f3985fade59ec151fe662dc80ab987ed16b42e65945c06802,5,,0,0.0168,0,1,3,,0.029777527,0.257861137
2c557ef634d41a0ff92910b74e733ccdf3ead6b2285fe411a695d9ea2a402c15,28,0,0,0.0504,24,8,11,1312.177494,15.96065998,9.203639984
8ccb1af386d4c28716691d92115adc408da6f1f7c11b8afc1e5a51237e271101,30,0,0,,30,19,0,1.63722229,150.9037342,
b8d76d5df19f676a94d1b41ac8ccb3a673efb377e718313a4fd190af8b7a3453,29,0,0,0,25,28,28,0.455832481,0.368404388,0.392666817
b8a28aabf1b82aacca33e130d39acf5d7c8ef9d53b72d10bae5b6476732fbb54,30,18,0,10,30,30,30,582.7961502,1092.316371,1849.853796
1885bcf199f1f916ea90e7612c15acbec3f473d70831a4e513e7b6c84756e77b,16,0,94.2212,68.3144,5,28,30,10.23561478,929.8483,642.7920599
e9a6da9712b078e2fa6becfa9281ef1915bf7bbf8a141790cb6f31b2aae4c8a1,30,352,591,534.9837,30,30,30,3746.233435,2856.886722,2945.992351
af9a02fc03a43b427d484f36a27b94445313ef7c5a09d6ff5af30caa72b59fe1,6,,,,0,0,0,,,
cf9d4fa5bfa6c79f1405d960710da6d0e7f726380ef9ea10f9cece2ca42363c0,30,0,0,0,2,4,1,0.015022278,1.620077133,0.098511696
31e4412969974b7527c89cb2ce371428c90e0f0a3d4a1ec9ffa7bea11916f654,30,139.9524,337.756,174.615,30,30,30,9181.806013,3884.466542,5537.559757
a9a69afede058cb25680eaae3c99747e491b15b2e525e6ac96cc4d74f6e5b5ee,18,,45,0,0,4,6,,125.9386654,20.04760456
65d864dbe90024224ad935b83db5aafefafa3d60abb9968f539a3a50cba05140,0,,0,,0,1,0,,0.001290321,
6104f354482aed5d9b02fb01e5a8359d4f1a2b140ff5779315a3fec3384ee93b,29,0,,0,6,0,3,229.9926558,,0.001879692
8c927ce196e023118d9f9da1face6b4bed26fb9a5db3c25ee4b6a26f8a3c9b26,13,0.021,,0,1,0,1,0.307914734,,0.009304047
7b19055a52ee416b4f4328ac59261baa6f4b0703244b14f5df424dae5b026dad,27,250,,,1,0,0,0,,
b46229f47292428e8ae54561171f197cdb7dad8c7835adf55d62ddaa9c2b88f0,21,,0.0546,0.0042,0,1,1,,0.012550354,0.00163269
ac7414066ec1ac30fbaccdb930acc9e88ded582e52f3576d47030de8a40267a2,30,0,112.5642,6.0018,30,10,2,6.751712799,27.82235718,1.409142494
c0210403c50c4af245c89c6b4da17a22f7a23541b27e2647ddbde8a40e939c30,20,,,,0,0,0,,,
a2311396a7c1a4b64b5fcd50e605eabc92849c33808c78117c032112d14330a4,26,63,396,739,9,15,26,335.532939,1373.942476,2311.250037
f0a386c571d90b5f7e50a907bb6e02b3768a37eb934def30b479970228997aee,22,0,0,0,3,6,9,0.043838501,0.033973694,0.238535881
a718aade4f18721796384f1bd6bec587167d67a09e7bf95d3dd6b97bf6a88a9a,14,,,,0,0,0,,,
c41426eb738305a61dfbb8c89cab4ff2cba6daac5857448f5dc00beea0c8c911,1,,,0,0,0,8,,,4.331225395
8d1811cf424f85098302e17f36b81cbe5d51862a4e5eb5ffaed2540e7ad3129c,22,6.783,,0,2,0,2,14.29655838,,4.542043686
66b715868d53c18ed7066fe23708e404661170824529e218cc40603dece24af4,29,0,0,0,6,22,19,1.093172073,7.028100014,24.81271458
25f646e974fbdb9453bf0694931bbdc09cc59312c10b89b6db7824c097732f00,17,,,,0,0,0,,,
337f0440971cdcbbe4e82a6a58b72cde30236c1e7fe6049fd9ed4e9e3a7ba0df,23,0,17.9634,17.7198,6,17,21,0.806601524,34.71249104,132.3108416
f67137cef5dc8c9a6c621674584ba335568ee637fece260a6b58c38a9b402290,30,435.188,58.5058,158.8498,29,30,30,3957.381093,5127.529381,6596.425462
1d69676ba0a239f1dac7990ad2687e84a4f17d5aac66e8504fa147cd985f6831,5,,0,0,0,1,3,,0.061045647,0.004213333
26c8ebf8828a18bb3f93894f91127a834d6df3a55d69dd9a34e2261155fc7271,30,190,40,398,30,30,29,4724.637234,4155.513036,4211.913811
df571b7d419602e0f109dc5781794c534a05d8004bd22773ccdd1503e90f80f5,9,0,78,130,6,15,20,0.047335625,784.3779469,741.0482597
9059ac28ff9b20f3d68327d858dee52243e632b1da7a6df24fe43d408d592f52,30,94.5,54,48,30,30,29,698.3443413,633.4032516,683.6939106
dcd863e8963091e0a10e7387e8646b4a056f8283d665243fb1b7382c48932ca0,3,,0,,0,1,0,,0.011431694,
21ee396ef9c01da3787a3f64ad45a7531ff8f266751a6a4ca0ee7675b0646f01,25,0,108,0,12,17,3,362.1230907,486.4675827,18.61023045
5b06ace41b2a59fac5e1e0659e8ece97d01766899ed080f889e7fe906dbd8527,30,0,0,0,28,23,30,0.054323196,0.042577744,0.057632446
89f89dba68cc1283fef1316593b538ddfce51847087437b5a89679ad89948721,29,46.5082,30.763,0.0084,27,20,1,2208.469108,1816.257362,0.001250267
1c95d97b3b1a273035c179fad8a97f4728399933841a5344cc6f8d45637b906e,30,111,136,163,29,25,29,2420.015678,1250.874142,1009.69225
10d6ac92695b8a2d294783fbbdb3d5874f8212840a4ff33b2fb68a6b52d6add7,30,0.0336,0.0126,0.042,2,3,6,0.00232029,0.000861168,0.003721237
3858c76732328c34a34d0e2d75236c327e0d2cee7f3e50f115432d98ccf91659,21,8.064,0,16.9534,2,2,6,86.61576271,117.1576586,9.06410408
25c92a95f5a730697294ddca99eaba6cab41e6aae0d02dc6b8d974e7af8bb78b,13,0.0378,0.042,0.1344,9,10,8,0.00780201,0.009474754,0.028325081
463313630a00bff2cd19d043491dd71c5bfe8f9c463d52128e943513ff944fc7,30,1.6968,1.512,1.1928,20,21,5,0.327552795,0.298529625,0.271056175
